index	original	translation	scores	mean	z_scores	z_mean	model_scores
66	माओवादी समेत सम्मिलित स‌ंयुक्त सरकार बन्यो र नेपालको भावी संविधान निर्माण गर्नका लागि संविधानसभाको निर्वाचन गरायो।	The United Government, including the maoist alliance, became a constituent assembly for constructing the future constituent assembly of Nepal.	[50, 33, 20, 62, 49, 68]	47.0	[0.44319430408216237, 0.20848473096316247, -0.5998775420526794, 0.8786966462774268, 0.3990936230740908, 1.4709750737012166]	0.4667611393408966	-0.2150973677635193
67	यसपछि पूर्व राष्ट्रपति जनरल परवेज मुसर्रफको हत्या प्रयासको अभियोगमा पक्राउ परेका मोहम्मद अक्विल र अर्सद मह्मुदलाई डिसेम्बर १९ मा मृत्युदण्ड दिइयो।	After this, former President Janardhan Pervez Musharraf's murder attempt, Mohammed Aquil and Arsad Mahmud were sentenced to death on December 19.	[66, 50, 36, 78, 62, 62]	59.0	[1.3376619750813181, 1.172743079077908, 0.1654928248087873, 1.649035879359226, 1.1459535296594492, 0.8786966462774268]	1.058263989044019	-0.17266209423542023
68	यही खेलले रोनाल्डोलाई युनाइटेडमा स्थानान्तरण गराउन मुख्य भूमिका खेल्यो।	The same game featured a major role game to transfer ronaldo to United.	[48, 44, 30, 63, 73, 66]	54.0	[0.33138584520726794, 0.8324166032727038, -0.1215210627642627, 1.4233799409461325, 1.661087913974448, 1.1318183939998596]	0.8764279391060249	-0.18008650839328766
69	धानले अन्नको आकार, आकृति, बियाँको रङ्ग र चामलको दानामा उल्लेखनीय विभिन्नता देखाउँदछ।	Rice shows a significant variety of grains, figures, bedroom colors, and chamber grains.	[50, 28, 30, 28, 16, 27]	29.833333333333332	[0.44319430408216237, -0.07512066554117448, -0.1215210627642627, -0.3894183441898427, -0.9500890416883279, -0.4931104204337298]	-0.26434420508919587	-0.24518410861492157
70	पूजाका समय रातभर नाचगान पनि हुनु स्वाभाविक नै हुन्छ ।	It is worthy to be a dancer overnight in worship.	[44, 30, 20, 59, 66, 63]	47.0	[0.10776892745747901, 0.038321493060560305, -0.5998775420526794, 0.830108194206896, 1.4489886493731228, 1.5112461234555172]	0.556092640916816	-0.39900586009025574
71	जस्तो चराहरू भनेका वातावरण सन्तुलनका प्रतीक हुन् ।	Like birds, the environment is a symbol of balance.	[50, 45, 40, 14, 15, 15]	29.833333333333332	[0.44319430408216237, 0.8891376825735712, 0.35683541652415396, -0.885536993857308, -1.066355918777447, -1.0550752033228197]	-0.21963345212961452	-0.2219054102897644
72	त्यसै समयका स्वच्छन्दतावादी निबन्धकारहरूमा लक्ष्मीप्रसाद देवकोटाको एकाधिपत्य रहेको छ ।	Since that time, there has been an antagonism of axioms in cleanliness banners.	[35, 5, 10, 17, 46, 19]	22.0	[-0.39536913747954605, -1.3797054894611245, -1.0782340213410961, -0.9801530045508859, 0.23814722563930413, -0.9650845151897637]	-0.7600664903971853	-0.38009241223335266
73	बायाँ खुट्टाले पुरुषको शिरमाथि टेकेको यो मूर्तिका दुईवटा हात छन्।	The left foot has two cubits of this foolish man's head.	[32, 22, 10, 29, 16, 1]	18.333333333333332	[-0.5630818257918877, -0.41544714134637883, -1.0782340213410961, -0.8317534374285118, -0.9097367993404945, -1.6697763183633743]	-0.9113382572686238	-0.3335019648075104
74	जातक कर्मदेखि  मृत्यु संस्कारका पूजाहरू सबै घरमा गरिन्छ।	The worship of the dead is done in all houses.	[44, 31, 30, 37, 34, 38]	35.666666666666664	[0.10776892745747901, 0.0950425723614277, -0.1215210627642627, -0.30673141504091433, -0.24742823362511704, 0.14949372455407042]	-0.05389591450955281	-0.3803745210170746
75	राजा सिरध्वजको देशमा सम्हाली नसक्नु अन्न फल्दथ्यो ।	And it came to pass, that the king could not possess it in the land of Cyrus.	[22, 9, 10, 8, 31, 5]	14.166666666666666	[-1.12212412016636, -1.152821172257655, -1.0782340213410961, -1.3680661185704106, -0.3057888261373665, -1.7263235172104434]	-1.1255596292805552	-0.43600553274154663
76	यो संस्कृत भाषामा सबैभन्दा कम प्रयोग भएको शब्द हो ।	This is the least used word in the respective languages.	[68, 38, 40, 65, 60, 69]	56.666666666666664	[1.4494704339562126, 0.49209012746749947, 0.35683541652415396, 1.0887169368865792, 0.7750330048407033, 1.4737663196780848]	0.9393187065588723	-0.20049959421157837
77	त्यसैले परशुरामले पनि २१ पटक पृथ्वीमा घुमे सबै क्षेत्रीयहरूको नाश गरे ।	So tradition also destroyed all the regions that rotated on earth 21 times.	[30, 30, 20, 25, 44, 23]	28.666666666666668	[-0.6748902846667821, 0.038321493060560305, -0.5998775420526794, -0.5867712175819115, -0.054276126653085156, -0.5675674230180461]	-0.40751018348532403	-0.3315044641494751
78	धानको बोटको फूलगुच्छ अन्तिम डाक्लामा जन्मन्छ, जसलाई फूलडाँठ भनिन्छ।	The Fulgation of the rice vine is borne in the late dacla, which is called the flower vine.	[22, 10, 10, 13, 22, 4]	13.5	[-1.12212412016636, -1.0961000929567877, -1.0782340213410961, -1.152558833004008, -0.727262413304184, -0.9278030277492725]	-1.0173470847536181	-0.23453563451766968
79	रोनाल्डो स्कुलमा रहँदा अन्य विद्यार्थी सरह पढाईमा अब्ब‌ल थिए तर उनी आफ्ना शिक्षकलाई कुर्सीले हिर्काएर स्कुलबाट निष्कासित भएका थिए ।	Ronaldo was obsessed with reading other students as well as staying at the school but he was released from the school by chairmanship to his teacher.	[34, 31, 30, 35, 28, 38]	32.666666666666664	[-0.45127336691699327, 0.0950425723614277, -0.1215210627642627, -0.11846723184100322, -0.22584644105632504, -0.020489980721832522]	-0.1404259184898315	-0.2199304848909378
80	प्राथमिक तथ्याङ्क भनेका ती तथ्याङ्क हुन् जसलाई शोधार्थीले प्रथम पटक शोधको उद्देश्य अनुरुप संकलन र विश्लेषण गरेको छ ।	Primary Statistics are those statistics which are collected and analyzed by the surviving purpose of survival for the first time.	[44, 29, 50, 62, 64, 66]	52.5	[0.10776892745747901, -0.01839958624030709, 0.8351918958125707, 1.3762591871746337, 1.2396143268076307, 1.086023929150874]	0.7710764466938135	-0.22962595522403717
81	तिब्बती वंशावलीहरूले रिपु मल्ललाई 'धेरै भारतीय राज्य रजौटा जित्ने अधिपति' भनेको छ।	Tibetan heritage said ripu malla is 'the official who won many Indian State Roses.'	[43, 36, 20, 35, 24, 12]	28.333333333333332	[0.05186469802003178, 0.3786479688657647, -0.5998775420526794, -0.42781555741429617, -0.5502407630547285, -1.1956602901172886]	-0.390513580958866	-0.29733696579933167
82	अछामी राजाका पूर्वजद्वारा जारी भएको ताम्रपत्रमा यस्तो लेखिएको छ ।	It is written in the taming of the fish by the king's ancestor.	[20, 26, 10, 19, 47, 17]	23.166666666666668	[-1.2339325790412545, -0.18856282414290926, -1.0782340213410961, -0.800145937200728, 0.31289070884752973, -0.9614144061746381]	-0.6582331765088494	-0.35340291261672974
83	१८३६ तिर सालडाँडा हालको ज्ञान्द्रिस राना थरमा आई बसोबास गरेका थिए ।	Around 1836, salade was inhabited by the current knights rana thura ii.	[16, 31, 10, 36, 59, 48]	33.333333333333336	[-1.4575494967910434, 0.0950425723614277, -1.0782340213410961, -0.1199209843500358, 0.830108194206896, 0.6493040728460696]	-0.1802082771779637	-0.2513810694217682
