index	original	translation	scores	mean	z_scores	z_mean	model_scores
62	ඔහුගේ හමුදාවේ සෙසු සාමාජිකයෝ ඇලෙක්සැන්ඩ්‍රියාව වෙත පසුබසින්නට වූහ.	His Army's squadron members were to retreat to Alexandria.	[30, 54, 27, 59, 68, 64]	50.333333333333336	[-1.3041309086819917, 0.14260971642106576, -0.7041161540176908, 0.31693154970614146, 0.48556968192741295, 0.4319494919714941]	-0.10519777044559468	-0.2249862551689148
63	ප්‍රිස්ට්ලි සහ ඔහුගේ බිරිඳ නිවෙස අතහැර පලාගිය අතර ප්‍රිස්ට්ලිගේ පුතු විලියම් ඇතුළු පිරිසක් නිවස ආරක්ෂා කිරීමට රැඳී සිටියේය.	Priestley and his wife flew up the homestead and Priestley's son William remained to protect the house.	[50, 50, 43, 29, 40, 35]	41.166666666666664	[-0.4846790519819048, -0.02006968730786234, -0.10112932908042606, -0.33222548326664253, -0.30175300690874346, -0.7535772584710043]	-0.33223896950276394	-0.27438822388648987
64	සිය රාජ්‍ය සමයේ මුල්කාලයේ, අක්නාටන් සහ හිටයිට්වරුන්ට එරෙහිව සිය පියාගේ ප්‍රසාදය දිනා තිබූ මිටානියෙහි රජු වූ ටුෂ්රටා අතර ආරවුල් ඇති විය.	Mulcahy of the hundred kingdom, who had won the favour of his father against the achaemenids and stands in the kingdom of mitanea, was arranged between the tushrata and the achaemenids.	[46, 34, 16, 49, 43, 30]	36.333333333333336	[-0.6485694233219221, -0.6707873022235747, -1.1186695961620603, -0.23739513381365906, -0.4606883597190508, -0.6988778890267147]	-0.6391646173778303	-0.31436651945114136
65	ඊටත් උඩින් නැවත වතාවක් තරමක් පළල් ආරුක්කු හැඩයේ පැණි පිරුණු කෝෂ තිබෙන අතර එම කොටස රාමුවේ ඉහළ කෙළවර දක්වා විහිදේ.	Once again there are some broad arches filled with honeycombs in the shape and that part of the frame is up to the top of the frame.	[74, 44, 50, 90, 94, 86]	73.0	[0.49866317605819954, -0.2640887929012545, 0.16267740682962728, 1.2840319619301928, 1.124406935798552, 0.819866524660134]	0.6042595353959085	-0.30496126413345337
66	72 එහි ප්රතිඵලයක්, ඔහුගේ දැක්ම , යුදෙව් එවැනි ආගම්, ජාති, හෝ සංස්කෘතිය සාම්ප්රදායික බටහිර ප්රවර්ග, බවට පහසුවෙන් සකස් වුයේ නැත.	A result of the 72, his view, Jewish such religions, nations, or culture in traditional western categories, did not make it easier to become.	[50, 53, 24, 89, 93, 84]	65.5	[-0.4846790519819048, 0.10193986548883373, -0.8171761836934279, 1.504572407921006, 1.0955994345781401, 0.7581628468902855]	0.3597365532004888	-0.2127862572669983
67	මෙම කිරිමේදයේ ශරීරයට අත්යාවශ්යි මේදය ද බහුල වශයෙන් පවති.	This milk is necessary for the body and the fat is also polymerized.	[50, 54, 24, 32, 30, 33]	37.166666666666664	[-0.4846790519819048, 0.14260971642106576, -0.8171761836934279, -0.6220811238293047, -0.7083335425030107, -0.5296894225037011]	-0.5032249346817139	-0.36576905846595764
68	දන්ත මස්තකය යනු එනමළයෙන් ආවරණය වූ දන්ත ග්‍රීවය ඉහලින් පිහිටි ප්‍රදේශයයි.	The dental mast is the area above the dental grey covered by the coming.	[47, 34, 17, 64, 49, 34]	40.833333333333336	[-0.6075968304869178, -0.6707873022235747, -1.0809829196034813, 0.4319494919714941, 0.360730381296695, -0.49712707741870715]	-0.343969042744082	-0.31061676144599915
69	එසේ වු කල හිමාල පර්වතය අබ ඇටයක් තරම් වේයැයි සිතිය යුතුය.	And the Himalayas must map as fast as a fabricated bone.	[10, 40, 10, 69, 79, 74]	47.0	[-2.123582765382079, -0.42676819663018256, -1.3447896555135346, 0.39481640275772434, 0.603903652465664, 0.5482569113903136]	-0.391360608485349	-0.37409162521362305
70	මේ වන විට එක් එක් ක්‍රීඩා නියෝජනය කිරීම උදෙසා අන්තර්ජාතික ක්‍රීඩා සම්මේලන 35 කින් ඔලිම්පික් පදනම සමන්විත වේ.	There are currently 35 International Games Associations for each sport representing the Olympic Foundation.	[70, 61, 91, 59, 54, 49]	64.0	[0.33477280471818216, 0.42729867294668994, 1.7078311457313682, 0.03347759758539437, -0.16739231965744295, -0.008691901143797963]	0.38788266669673227	-0.21038343012332916
71	දෙවියන් සහ අනෙකුත් පූජනීය සේ සලකන අය ක්‍රෝධයට, ඊර්ෂ්‍යාවට, ද්වේෂයට, පළිගැනීමට, තණ්හාවට, ගිජුබවට, මෝහයන්ට හා මරණයට මුහුණ දෙන්නා වූ අයයි.	Those who consider God and other sacred servants to Croatia, jealousy, duel, vengeance, greed, vulture, hypnotism and death.	[43, 13, 28, 17, 10, 3]	19.0	[-0.7714872018269352, -1.5248541718004471, -0.6664294774591117, -1.0506869438636042, -1.5248732305941113, -1.1799669681169858]	-1.119716332276866	-0.23587334156036377
72	මලක් පරවෙනවා, බාහිර දෙයක් වේගයෙන් ඇති වෙනවා නැති වෙනවා වැනි දෙයක් දැකීමෙන් චතුරාර්ය සත්යා අවබෝධය ලැබිය නොහැක.	A flower reaches out, seeing something like losing an external speed can't be realized by Chaturya Sathya.	[30, 47, 17, 21, 16, 19]	25.0	[-1.3041309086819917, -0.1420792401045584, -1.0809829196034813, -0.9204375635236284, -1.122578159393578, -1.058930913527224]	-0.9381899508057435	-0.36332520842552185
73	පිරිමි ළමයා තම ලිංගේන්‍ද්‍රයට ද ගැහැණු ළමයා තම ලිංගේන්‍ද්‍රයේ පිහිටි භගමනිය නම් කොටසට ද ඇලුම් කරයි.	The boy attributes his linguistic names to the part of the girl in his linguistic names.	[10, 40, 10, 1, 1, 1]	10.5	[-2.123582765382079, -0.42676819663018256, -1.3447896555135346, -1.2299965034417848, -1.5546906776997569, -2.0622874724141194]	-1.4570192118469094	-0.3092232346534729
74	නිදහස සුරක්ෂිත කිරිමට නූතන රාජ්‍යවල යොදා ඇති විධිවිධාන	Formations used in modern state to secure freedom	[100, 70, 91, 25, 24, 25]	55.833333333333336	[1.5639505897683126, 0.7933273313367781, 1.7078311457313682, -0.8571470576410102, -0.9580512239978958, -0.29472500027363296]	0.32586429748732	-0.3017488420009613
75	16 වන සියවසේදී සිටින ලද වෛද්‍යවරු ස්ත්‍රීන්ගේ නිසරුබව තුරන් කිරීම සඳහා ලූනු නියම කරන ලදි.	In the 16th century, the doctrine of autism was originally rope for throne.	[30, 42, 16, 1, 11, 20]	20.0	[-1.3041309086819917, -0.3454284947657185, -1.1186695961620603, -1.5546906776997569, -1.5911840555139845, -1.2163548417448684]	-1.1884097624280634	-0.34820041060447693
76	ඒ යම් දිශාවක් යශස්වී මහරජෙකේ පාලනය කෙරෙයි ද, ඒ මෙයින දකුණු දිග යැ යි මහ ජන තෙමේ කියයි.	Is that some direction in Yasavi Majesty's going to be controlled, that's the right length of the population.	[44, 14, 23, 21, 28, 13]	23.833333333333332	[-0.7305146089919309, -1.4841843208682153, -0.854862860252007, -1.1855030028599443, -0.6925011479286708, -1.2501658431767948]	-1.0329552973462606	-0.36211904883384705
77	පෘථිවියේ සිට බ්‍රහස්පතිට ළංවීමට delte V 9.2 km/s අවශ්‍ය වේ.	To approach Jupiter from earth, delte V 9.2 km / s is required.	[70, 62, 92, 71, 76, 66]	72.83333333333333	[0.33477280471818216, 0.46796852387892196, 1.7455178222899472, 0.46183440772907786, 1.2603468268962912, 0.5014495277699637]	0.7953149855470639	-0.21545279026031494
78	2008 ගෝලීය ආර්ථික අවපාතයක් මැද ඇමරිකාවේ ප්‍රථම අප්‍රිකානු ඇමරිකන් ජනාධිපතිවරයා වන බරක් ඔබාමා තේරී පත් වෙයි.	2008 global economic depression in the middle America will be the first African American President to elect a burkhard Obama.	[50, 48, 28, 66, 65, 63]	53.333333333333336	[-0.4846790519819048, -0.10140938917232639, -0.6664294774591117, 0.2539182230246212, 0.2889894004066063, 0.11027423030687557]	-0.09988934414587329	-0.17993982136249542
79	කාමධාතුයා උපපත්‌තික්‌ඛණෙ සබ්‌බෙසං කතමෙ පඤ්‌චක්‌ඛන්‌ධා පාතුභවන්‌ති?	Kamadhya Subsidiary Kamadhya Subsidiary Kamadhya Subsidiary Kamadhya Subsidiary Kamadhya Panchayat?	[5, 32, 2, 1, 1, 1]	7.0	[-2.3284457295571004, -0.7521270040880388, -1.646283067982167, -2.0622874724141194, -1.5716844652235074, -1.2469538093958414]	-1.6012969247767959	-0.30130577087402344
80	මේ රාජධානි අතර පාරසික, හූන, කාම්බෝජවරුන්, ඔක්සස් නිම්නයේ බටහිර සහ නැගෙනහිර පෙදේසවල විසූ ගෝත්‍ර, කින්නරුවරුන්, කිරාතවරුන් ආදීන්ගේ රාජධානි ද අයත් විය.	The streets between these kingdoms, the huns, the kambojas, the solomons in the Oaxaca Valley West and the solomons in the east, were also the kingdoms of kiribati.	[70, 51, 40, 55, 52, 58]	54.333333333333336	[0.33477280471818216, 0.020600163624369686, -0.21418935875616318, 0.40126774181958913, -0.12873363095985368, 0.22344938457608565]	0.10619451750370162	-0.2847331464290619
81	මේ සඳහා ඔවුන් ගිවිසුම ක්‍රියාත්මක කළේ නම් ලැබීමට තිබූ ප්‍රතිලාභය පිළිබඳ නිෂ්චිත ඇඟයීමක සිටිම අනිවාර්‍ය වේ.	For this they activated the agreement on the benefit of a definitive finger to be received.	[50, 34, 21, 27, 8, 24]	27.333333333333332	[-0.4846790519819048, -0.6707873022235747, -0.9302362133691651, -0.8056956459690469, -1.0055537483979993, -0.4766051346890011]	-0.728926182771782	-0.3296818435192108
82	[[කාංෂි අධිරාජයා]] ''[[කාංෂි ශබ්දකෝෂය]]'' නිර්මාණයට නියෝග කළේ ය.	Emperor Kanshi (<unk>) ordered the creation of the kanshi dictionary.	[95, 97, 85, 92, 88, 81]	89.66666666666667	[1.3590876255932909, 1.8914133065070429, 1.481711086379894, 1.8009474687920923, 0.8815702024299826, 1.022699796258485]	1.4062382476601314	-0.24129822850227356
83	ප්‍රභේද වල නාමයන්, රටින් රටට සැලකිය යුතු ලෙස නිතර වෙනස් වේ.	The names of categories, often vary considerably by country.	[62, 49, 32, 85, 87, 79]	65.66666666666667	[0.006992062038147374, -0.060739538240094364, -0.5156827712247956, 1.048360613193471, 1.1716603683236548, 0.9457516995737116]	0.4327237389440158	-0.2742616534233093
