index	original	translation	scores	mean	z_scores	z_mean	model_scores
78	Caricatura de mai sus este din această perioadă și arată sentimentele turcilor, parodiind Ministerul de Externe Otoman și pe funcționarii săi.	The above caricature is from this period and shows Turkish feelings, plundering the Foreign Ministry of Otoman and his officials.	[50, 71, 75, 36, 50, 64]	57.666666666666664	[-0.6624200361038775, 0.09166165817368753, 0.19645679777021408, -1.1672429428155895, -0.7557132115851092, -0.32571869176791907]	-0.43716273772143227	-0.38171541690826416
79	După două zile, Hitler a amânat atacul, motivul oficial fiind vremea nefavorabilă.	Two days later, Hitler postponed the attack, the official reason being the bad weather.	[100, 100, 85, 98, 100, 99]	97.0	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.170162799704217, 0.8333627005754242, 1.032001303849583]	0.9629511523874376	-0.17835374176502228
80	este cea mai importantă instituție științifică și de cercetare din țară din 1953.	is the country's most important scientific and research institution since 1953.	[100, 100, 71, 94, 100, 94]	93.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.025120049027164495, 1.0317492397006691, 0.8333627005754242, 0.8468798301311734]	0.8090822100003323	-0.21222735941410065
81	Asociația pompierilor a fost somată să dărâme monumentul, însă István László, conducătorul de atunci al asociației a refuzat să execute ordinul.	The monument's association was called upon to bring down, but István László's head then refused to execute the order.	[50, 30, 60, 25, 23, 31]	36.5	[-0.6624200361038775, -1.302167438561034, -0.44605601001622186, -1.3558846703605294, -1.3150278453193984, -1.2508895503248998]	-1.0554075917809935	-0.33686724305152893
82	Islamul deschide un nou capitol în istoria omenirii.	Islam opens a new chapter in the history of mankind.	[100, 100, 91, 100, 100, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.119444292482282, 1.2524864452490692, 1.0690255985932648]	1.0733569282724318	-0.14690501987934113
83	În acest moment, Portugalia acoperea aproximativ jumătate din teritoriul ei actual.	At the moment, Portugal covered around half its current territory.	[100, 100, 80, 100, 100, 74]	92.33333333333333	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 1.031651381875285, 1.0259160246377157, 0.29454885783083257]	0.8133542397684037	-0.3119569420814514
84	Ca dovadă, Curtea primește ordinul ca substanța însăși a erorii judiciare să nu fie evocată.	As evidence of this, the Court receives the order that the very substance of the judicial error should not be evocated.	[100, 98, 91, 79, 90, 100]	93.0	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.5126983896873651, 1.0837306272739549, 1.031651381875285]	0.9265456614818713	-0.36075255274772644
85	Prin Coal Mines Act din 1930 se produce concentrarea activității miniere.	Coal Mines Act 1930 produces the concentration of mining activity.	[100, 90, 85, 100, 83, 100]	93.0	[1.0398406651912675, 0.737582459099534, 0.624798669627838, 1.031651381875285, 0.666511336452757, 0.8333627005754242]	0.8222912021370177	-0.16114120185375214
86	Asturias este un loc plin de valori culturale ce asteapta sa fie descoperite de catre turistii ce vin aici in vizita.	This is a place full of cultural values that the old step will be discovered by tourist catalogues coming here in the visit.	[40, 31, 61, 27, 34, 40]	38.833333333333336	[-1.0028721763629065, -1.2681716069333577, -0.4032218228304595, -1.2866778903587555, -1.26421750347648, -0.9309931459030422]	-1.0260256909775003	-0.4007019102573395
87	Comuna și secțiunile erau unitățile administrative locale ale Parisului, cu funcționari și comitete alese.	The municipalities and sections were the local administrative units of Paris with elected officials and committees.	[100, 98, 71, 77, 100, 100]	91.0	[1.0398406651912675, 1.0095491121209432, 0.025120049027164495, 0.44349160968559126, 0.9609931851748625, 0.8333627005754242]	0.7187262202958755	-0.31064411997795105
88	thumbleft250pxNaziștii au înregistrat metodic desfășurarea Holocaustului în mii de rapoarte și documente.	thumbleft250pxNazists methodically recorded the conduct of the Holocaust in thousands of reports and documents.	[90, 98, 85, 94, 91, 93]	91.83333333333333	[0.6993885249322385, 1.0095491121209432, 0.624798669627838, 1.0317492397006691, 0.7358069459001276, 1.0787382953162328]	0.8633384645996749	-0.1325288563966751
89	Erau puțini care regretau dispariția Vechiului Regim.	There were few who regretted the disappearance of the King Old.	[50, 50, 50, 40, 28, 34]	42.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.8368338203472254, -1.1360160190064617, -1.527962263979183]	-0.9433134712196841	-0.25908443331718445
90	La început, în Franța au fost trimise numai trupe regulate.	At the beginning, only regular troops were deployed to France.	[100, 99, 91, 100, 90, 100]	96.66666666666667	[1.0398406651912675, 1.0435449437486193, 0.8818037927424124, 1.126291054430693, 1.0837306272739549, 1.2524864452490692]	1.0712829214393358	-0.20119045674800873
91	În condițiile acestor flancuri se formează rîpe și sisteme întregi de rîpe cu pante supuse alunecărilor de teren.	Under the conditions of these sidewalls, the races and whole races with slopes subjected to the landslides are formed.	[30, 31, 60, 45, 46, 41]	42.166666666666664	[-1.3433243166219353, -1.2681716069333577, -0.44605601001622186, -0.6638168703427907, -1.062577964732916, -1.06931356378289]	-0.9755433887383519	-0.6446210741996765
92	profesor universitar la Facultatea de Psihologie și Științele Educației a Universității	University teacher at Psyhology Facilities and Science of Education of the University	[30, 30, 60, 46, 50, 25]	40.166666666666664	[-1.3433243166219353, -1.302167438561034, -0.44605601001622186, -0.7034763789725582, -0.34836398322953965, -1.3558846703605294]	-0.9165454662936364	-0.23607832193374634
93	Napoleon Bonaparte a creat în mod oficial Ducatul Varșoviei în 1807.	Napoleon Bonaparte formally created the Duct of Warsaw in 1807.	[55, 71, 85, 88, 100, 75]	79.0	[-0.49219396597436293, 0.09166165817368753, 0.624798669627838, 0.8241288996953475, 0.8799919452809679, 0.22983963306318664]	0.3597044733111108	-0.2577601373195648
94	Multe dintre aceste povești au fost rescrise ca literatură pentru copii de autori care scriu în limba malteză, precum Trevor Żahra.	Many of these stories have been rewritten as literature for children of authors writing in Maltese, such as Treva Żahra.	[100, 95, 75, 69, 65, 50]	75.66666666666667	[1.0398406651912675, 0.9075616172379147, 0.19645679777021408, 0.1666644896784958, -0.07741362079109183, -0.7429962429518655]	0.2483522843558225	-0.2428463101387024
95	Tabernaculul, singurul mobilier rămas din biserica veche, se află în capela Sfânta Cruce.	The camp, the only furniture left out of the old church, is in Saint Cruce's trap.	[40, 30, 60, 50, 37, 23]	40.0	[-1.0028721763629065, -1.302167438561034, -0.44605601001622186, -0.5517985343522356, -1.1688729487468479, -1.3525563066319752]	-0.9707205691118702	-0.34379512071609497
96	În ce măsură grupul încearcă să obțină informația disponibilă ?	To what extent is the group trying to obtain the information available?	[100, 91, 80, 100, 86, 100]	92.83333333333333	[1.0398406651912675, 0.7715782907272102, 0.41062773369902605, 1.0690255985932648, 0.7565414885269756, 1.031651381875285]	0.8465441931021717	-0.24404850602149963
97	Personajul stă în picioare și este istovit de muncă, de foame, de umilință și de necazuri.	Personalisation stands up and is hysteroised by work, hunger, humiliation and trouble.	[50, 40, 60, 41, 29, 14]	39.0	[-0.6624200361038775, -0.9622091222842726, -0.44605601001622186, -0.8930736847479616, -1.4070329402679487, -1.6372491326826848]	-1.0013401543504945	-0.4292925298213959
98	Bani Sadr voia să demonstreze astfel liderilor religioși superioritatea unei armate regulate față de gărzile revoluționare.	Bani Sadr wanted to show religious leaders the superiority of a regular army over revolutionary guards.	[100, 98, 71, 95, 100, 100]	94.0	[1.0398406651912675, 1.0095491121209432, 0.025120049027164495, 1.0663526297015562, 0.8333627005754242, 1.0690255985932648]	0.8405417925349368	-0.28753402829170227
99	Acest articol cuprinde istoria Craiovei, oraș din România.	This article comprises the history of Craiovei, a town in Romania.	[88, 90, 80, 81, 84, 85]	84.66666666666667	[0.6312980968804326, 0.737582459099534, 0.41062773369902605, 0.43902025458415556, 0.4766368826943541, 0.7491696650354068]	0.5740558486654849	-0.2209043949842453
100	Ca urmare, Adams a ales să nu participe la ceremonia de inaugurare.	As a result, Adams chose not to attend the inauguration ceremony.	[100, 100, 90, 98, 100, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 1.170162799704217, 0.8333627005754242, 0.9609931851748625]	0.9868116219297861	-0.16208624839782715
101	Fructul este o bacă roșie, ovoidă, lungă de 1 cm și lata de 6 mm.	The fruit is a red, odoid, 1 cm long, and 6 mm wide.	[80, 90, 60, 25, 27, 22]	50.666666666666664	[0.3589363846732095, 0.737582459099534, -0.44605601001622186, -1.3558846703605294, -1.4239461409190908, -1.3834455576874258]	-0.5854689225350874	-0.30399689078330994
102	Primul om care a calatorit in jurul lumii, Juan Sebastian Elcano, avea origini in Getaria si Legazpi, a cucerit Filipinele, de la Zumaraga.	The first man who callous around the world, Juan Sebastian Elcano, originates in Getaria and Legazpi, conquered the Filipinele, from Zumaraga.	[50, 50, 80, 57, 64, 50]	58.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.3023217707466572, -0.16158641708121532, -0.6174336875128995]	-0.32589749729218914	-0.24846585094928741
103	Dunărea produce o deosebită impresie asupra călătorului mai ales asupra celui care o vede pentru prima dată.	The Danube gives a particular impression to the traveller, especially the one who sees it for the first time.	[100, 100, 75, 88, 100, 100]	93.83333333333333	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 0.5662670826290181, 0.9609931851748625, 1.0690255985932648]	0.8183540174558203	-0.36720335483551025
104	Lucrările încep în 1847, dar François Zola moare în același anca urmare a unei pneumonii.	Work is starting in 1847, but François Zola dies in the same year as a result of pneumonia.	[100, 99, 90, 98, 100, 100]	97.83333333333333	[1.0398406651912675, 1.0435449437486193, 0.83896960555665, 0.994977009105901, 0.8333627005754242, 0.9609931851748625]	0.9519480182254539	-0.2329084575176239
105	Cuirasatul Warspite și un grup naval puternic de escortă sub comanda lui Whitworth au primit misiunea să atace Narvikul.	The leavened leavened and a strong escort group under the command of Whitworth received the mission to attack Narvikul.	[65, 65, 80, 48, 48, 29]	55.833333333333336	[-0.15174182571533398, -0.11231333159236928, 0.41062773369902605, -0.8562377280781951, -0.5071402375612802, -1.1002136537438743]	-0.38616984049867115	-0.5278156399726868
106	Rusia, care era aliata Serbiei, a declarat război Turciei în august 1877, reușind să obțină o serie de victorii.	Russia, which was the ally Serbia, declared war on Turkey in August 1877, succeeding in obtaining a number of victories.	[85, 90, 70, 68, 67, 65]	74.16666666666667	[0.529162454802724, 0.737582459099534, -0.017714138158597903, -0.01924967157416006, -0.21542740145052786, 0.18867149570927083]	0.20050419973804048	-0.2565688490867615
107	Primul meci de acest tip a avut loc între Ian Rotten și Messiah.	The first such match took place between Ian Rotten and Messiah.	[100, 98, 85, 87, 100, 78]	91.33333333333333	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 0.7895255096944607, 0.8333627005754242, 0.3365921921934781]	0.7722781415672353	-0.07828232645988464
108	thumbBiserica cu hramul „Sfântul Dumitru” din Cașin	This is because, as a result of the serious threat to the health of the Union, there is serious threat of serious injury.	[11, 1, 1, 3, 1, 1]	3.0	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.117159250380042, -2.313007605502432, -2.5963795810312456]	-2.3796749049612758	-1.293673038482666
109	Datorită poziției sale geografice, Croația reprezintă un amestec de patru sfere culturale diferite.	Due to its geographical location, Croatia represents a mixture of four different cultural spheres.	[100, 100, 85, 98, 94, 100]	96.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.170162799704217, 1.1166577564713134, 0.8333627005754242]	0.9770605611577259	-0.18712203204631805
110	Deciziile erau luate întotdeauna de un cosiliu de dregători adunați în Divan, doar Sultanul având dreptul să le pună în practică.	The decisions were always made by a queue of dregt gathered in the Divan, with only the Sultan entitled to put them into practice.	[50, 50, 75, 29, 23, 16]	40.5	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, -1.1002136537438743, -1.6138142041517973, -1.6673151803685118]	-0.9115928471008931	-0.45690006017684937
111	La baza ovarului se află un disc nectarifer intrastaminal, subovarian.	The base of ovar is an intrastaminal nectarifer, subovarian.	[50, 31, 61, 51, 52, 42]	47.833333333333336	[-0.6624200361038775, -1.2681716069333577, -0.4032218228304595, -0.8686678400469715, -0.7081405491034675, -1.1999540817769927]	-0.851762656132521	-0.2892249524593353
112	În est, rușii au lansat la Stalingrad un contraatac împotrivă forțelor germane.	In the East, the Russians launched a counter-attack against German forces in Stalingrad.	[100, 99, 85, 90, 100, 96]	95.0	[1.0398406651912675, 1.0435449437486193, 0.624798669627838, 0.9558154864920314, 0.8333627005754242, 1.1924966787814748]	0.9483098574027758	-0.190731480717659
113	Primul dinte de mestecat pe fiecare parte a maxilarului cade când elefantul are doi până la trei ani.	The first chewing tooth on each side of the maxator falls when the elephant has two to three years of age.	[70, 71, 50, 57, 62, 51]	60.166666666666664	[0.018484244414180506, 0.09166165817368753, -0.8743978818738458, -0.5332425838826346, -0.3378976016666482, -0.4561965303374691]	-0.34859811586212164	-0.25384610891342163
114	Dansul social irlandez este o tradiție vie, variații ale fiecărui dans fiind întâlnite în diverse forme pe teritoriul țării.	Irish social Dana is a living tradition, with variations in each dance occurring in various forms across the country.	[50, 50, 80, 41, 31, 50]	50.333333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.980022703746783, -1.0286089232186995, -0.6174336875128995]	-0.5833514038151242	-0.4169248938560486
